dist_duomo,AGG_COUNT,SEZ2011
"2026","1",0.000000000000000
"2027","2",0.000000000000000
"2028","1",0.000000000000000
"2029","2",0.000000000000000
"203","1",0.000000000000000
"2030","1",0.000000000000000
"2031","2",0.000000000000000
"2032","3",0.000000000000000
"2033","4",0.000000000000000
"2034","1",0.000000000000000
"2036","1",0.000000000000000
"2037","6",0.000000000000000
"2038","1",0.000000000000000
"2039","2",0.000000000000000
"204","7",0.000000000000000
"2042","2",0.000000000000000
"2044","5",0.000000000000000
"2045","3",0.000000000000000
"2046","2",0.000000000000000
"2047","1",0.000000000000000
"2048","4",0.000000000000000
"2049","2",0.000000000000000
"205","8",0.000000000000000
"2050","5",0.000000000000000
"2051","1",0.000000000000000
"2052","2",0.000000000000000
"2053","4",0.000000000000000
"2055","1",0.000000000000000
"2056","2",0.000000000000000
"2057","5",0.000000000000000
"2058","1",0.000000000000000
"206","3",0.000000000000000
"2060","1",0.000000000000000
"2061","3",0.000000000000000
"2063","4",0.000000000000000
"2064","3",0.000000000000000
"2065","1",0.000000000000000
"2066","1",0.000000000000000
"2068","3",0.000000000000000
"207","5",0.000000000000000
"2070","3",0.000000000000000
"2071","1",0.000000000000000
"2073","1",0.000000000000000
"2074","1",0.000000000000000
"2075","1",0.000000000000000
"2076","1",0.000000000000000
"2078","3",0.000000000000000
"2079","3",0.000000000000000
"208","3",0.000000000000000
"2080","3",0.000000000000000
"2082","1",0.000000000000000
"2083","2",0.000000000000000
"2084","1",0.000000000000000
"2085","1",0.000000000000000
"2086","1",0.000000000000000
"2087","2",0.000000000000000
"2088","2",0.000000000000000
"2089","1",0.000000000000000
"209","2",0.000000000000000
"2090","1",0.000000000000000
"2092","2",0.000000000000000
"2095","1",0.000000000000000
"2096","1",0.000000000000000
"2097","2",0.000000000000000
"2098","1",0.000000000000000
"2099","1",0.000000000000000
"210","4",0.000000000000000
"2100","2",0.000000000000000
"2101","2",0.000000000000000
"2103","1",0.000000000000000
"2104","2",0.000000000000000
"2105","2",0.000000000000000
"2106","1",0.000000000000000
"2108","2",0.000000000000000
"2109","2",0.000000000000000
"211","4",0.000000000000000
"2111","2",0.000000000000000
"2113","2",0.000000000000000
"2115","1",0.000000000000000
"2116","1",0.000000000000000
"2117","4",0.000000000000000
"2118","1",0.000000000000000
"2119","5",0.000000000000000
"212","1",0.000000000000000
"2120","1",0.000000000000000
"2121","2",0.000000000000000
"2123","3",0.000000000000000
"2125","2",0.000000000000000
"2126","3",0.000000000000000
"2127","2",0.000000000000000
"2128","2",0.000000000000000
"2129","1",0.000000000000000
"213","1",0.000000000000000
"2131","2",0.000000000000000
"2132","3",0.000000000000000
"2134","2",0.000000000000000
"2135","2",0.000000000000000
"2136","1",0.000000000000000
"2138","1",0.000000000000000
"214","4",0.000000000000000
"2140","1",0.000000000000000
"2141","1",0.000000000000000
"2142","1",0.000000000000000
"2143","1",0.000000000000000
"2144","2",0.000000000000000
"2145","2",0.000000000000000
"2146","7",0.000000000000000
"2147","1",0.000000000000000
"215","4",0.000000000000000
"2151","1",0.000000000000000
"2152","3",0.000000000000000
"2153","1",0.000000000000000
"2154","2",0.000000000000000
"2155","2",0.000000000000000
"2156","1",0.000000000000000
"2157","4",0.000000000000000
"2158","1",0.000000000000000
"216","3",0.000000000000000
"2160","3",0.000000000000000
"2162","2",0.000000000000000
"2163","2",0.000000000000000
"2165","1",0.000000000000000
"2166","1",0.000000000000000
"2167","1",0.000000000000000
"2168","1",0.000000000000000
"2169","1",0.000000000000000
"217","4",0.000000000000000
"2172","2",0.000000000000000
"2173","4",0.000000000000000
"2175","1",0.000000000000000
"2177","2",0.000000000000000
"2178","1",0.000000000000000
"218","2",0.000000000000000
"2180","1",0.000000000000000
"2181","3",0.000000000000000
"2185","1",0.000000000000000
"2188","2",0.000000000000000
"219","4",0.000000000000000
"2190","2",0.000000000000000
"2191","2",0.000000000000000
"2196","1",0.000000000000000
"2197","1",0.000000000000000
"2198","2",0.000000000000000
"2199","2",0.000000000000000
"220","3",0.000000000000000
"2201","1",0.000000000000000
"2204","1",0.000000000000000
"2206","1",0.000000000000000
"2207","2",0.000000000000000
"2209","1",0.000000000000000
"221","4",0.000000000000000
"2210","2",0.000000000000000
"2211","1",0.000000000000000
"2212","2",0.000000000000000
"2213","1",0.000000000000000
"2217","5",0.000000000000000
"2218","1",0.000000000000000
"2219","2",0.000000000000000
"222","4",0.000000000000000
"2220","1",0.000000000000000
"2221","2",0.000000000000000
"2222","2",0.000000000000000
"2225","1",0.000000000000000
"2228","1",0.000000000000000
"2229","2",0.000000000000000
"223","7",0.000000000000000
"2230","1",0.000000000000000
"2232","1",0.000000000000000
"2233","1",0.000000000000000
"2234","1",0.000000000000000
"2235","3",0.000000000000000
"2237","3",0.000000000000000
"2239","1",0.000000000000000
"2240","1",0.000000000000000
"2241","2",0.000000000000000
"2242","4",0.000000000000000
"2243","1",0.000000000000000
"2245","3",0.000000000000000
"2248","2",0.000000000000000
"2249","2",0.000000000000000
"225","3",0.000000000000000
"2250","1",0.000000000000000
"2252","2",0.000000000000000
"2253","2",0.000000000000000
"2254","1",0.000000000000000
"2255","3",0.000000000000000
"2257","1",0.000000000000000
"2259","2",0.000000000000000
"226","3",0.000000000000000
"2260","1",0.000000000000000
"2261","2",0.000000000000000
"2266","1",0.000000000000000
"2267","2",0.000000000000000
"2268","2",0.000000000000000
"2269","2",0.000000000000000
"227","4",0.000000000000000
"2270","2",0.000000000000000
"2272","3",0.000000000000000
"2273","1",0.000000000000000
"2274","2",0.000000000000000
"2275","1",0.000000000000000
"2276","1",0.000000000000000
"2277","1",0.000000000000000
"2278","1",0.000000000000000
"2279","1",0.000000000000000
"228","2",0.000000000000000
"2281","1",0.000000000000000
"2282","3",0.000000000000000
"2283","2",0.000000000000000
"2285","2",0.000000000000000
"2286","1",0.000000000000000
"2288","3",0.000000000000000
"2289","2",0.000000000000000
"229","9",0.000000000000000
"2290","1",0.000000000000000
"2291","1",0.000000000000000
"2292","1",0.000000000000000
"2294","1",0.000000000000000
"2295","2",0.000000000000000
"2297","2",0.000000000000000
"2298","1",0.000000000000000
"23","1",0.000000000000000
"230","5",0.000000000000000
"2300","1",0.000000000000000
"2301","1",0.000000000000000
"2302","2",0.000000000000000
"2307","1",0.000000000000000
"2309","1",0.000000000000000
"231","2",0.000000000000000
"2312","3",0.000000000000000
"2313","1",0.000000000000000
"2314","1",0.000000000000000
"2315","1",0.000000000000000
"2318","1",0.000000000000000
"232","8",0.000000000000000
"2321","1",0.000000000000000
"2322","1",0.000000000000000
"2323","1",0.000000000000000
"2326","1",0.000000000000000
"2327","4",0.000000000000000
"2328","1",0.000000000000000
"233","3",0.000000000000000
"2330","1",0.000000000000000
"2332","1",0.000000000000000
"2334","4",0.000000000000000
"2335","1",0.000000000000000
"2337","1",0.000000000000000
"2339","1",0.000000000000000
"234","6",0.000000000000000
"2341","1",0.000000000000000
"2343","2",0.000000000000000
"2344","1",0.000000000000000
"2345","1",0.000000000000000
"2346","3",0.000000000000000
"2347","2",0.000000000000000
"2348","1",0.000000000000000
"2349","1",0.000000000000000
"235","5",0.000000000000000
"2350","1",0.000000000000000
"2351","2",0.000000000000000
"2352","1",0.000000000000000
"2354","1",0.000000000000000
"2355","1",0.000000000000000
"2358","3",0.000000000000000
"2359","2",0.000000000000000
"236","5",0.000000000000000
"2364","2",0.000000000000000
"2365","1",0.000000000000000
"2367","2",0.000000000000000
"2368","1",0.000000000000000
"2369","2",0.000000000000000
"237","3",0.000000000000000
"2371","2",0.000000000000000
"2372","2",0.000000000000000
"2378","1",0.000000000000000
"238","2",0.000000000000000
"2383","2",0.000000000000000
"2384","1",0.000000000000000
"2385","1",0.000000000000000
"2387","2",0.000000000000000
"2389","1",0.000000000000000
"239","5",0.000000000000000
"2393","3",0.000000000000000
"2394","1",0.000000000000000
"2397","1",0.000000000000000
"2398","1",0.000000000000000
"2399","4",0.000000000000000
"240","9",0.000000000000000
"2400","1",0.000000000000000
"2401","2",0.000000000000000
"2404","2",0.000000000000000
"2405","1",0.000000000000000
"2406","2",0.000000000000000
"241","3",0.000000000000000
"2411","3",0.000000000000000
"2413","1",0.000000000000000
"2417","1",0.000000000000000
"2418","1",0.000000000000000
"242","5",0.000000000000000
"2422","1",0.000000000000000
"2424","2",0.000000000000000
"2425","3",0.000000000000000
"2428","1",0.000000000000000
"243","4",0.000000000000000
"2432","5",0.000000000000000
"2434","1",0.000000000000000
"2435","2",0.000000000000000
"2436","1",0.000000000000000
"2437","1",0.000000000000000
"2438","1",0.000000000000000
"2439","2",0.000000000000000
"244","5",0.000000000000000
"2443","3",0.000000000000000
"2445","1",0.000000000000000
"2448","1",0.000000000000000
"2449","1",0.000000000000000
"245","4",0.000000000000000
"2452","1",0.000000000000000
"2453","1",0.000000000000000
"2454","2",0.000000000000000
"2455","2",0.000000000000000
"2456","1",0.000000000000000
"2457","2",0.000000000000000
"246","7",0.000000000000000
"2461","2",0.000000000000000
"2464","2",0.000000000000000
"2466","1",0.000000000000000
"2467","1",0.000000000000000
"2468","1",0.000000000000000
"2469","1",0.000000000000000
"247","1",0.000000000000000
"2470","1",0.000000000000000
"2471","1",0.000000000000000
"2472","1",0.000000000000000
"2473","4",0.000000000000000
"2475","1",0.000000000000000
"2479","1",0.000000000000000
"248","1",0.000000000000000
"2480","1",0.000000000000000
"2483","1",0.000000000000000
"2484","1",0.000000000000000
"2486","2",0.000000000000000
"2487","1",0.000000000000000
"249","6",0.000000000000000
"2490","2",0.000000000000000
"2491","1",0.000000000000000
"2492","1",0.000000000000000
"2494","1",0.000000000000000
"2495","3",0.000000000000000
"2496","2",0.000000000000000
"2497","2",0.000000000000000
"2498","2",0.000000000000000
"2499","2",0.000000000000000
"250","2",0.000000000000000
"2504","3",0.000000000000000
"2508","1",0.000000000000000
"251","4",0.000000000000000
"2510","2",0.000000000000000
"2511","2",0.000000000000000
"2513","1",0.000000000000000
"2514","1",0.000000000000000
"2517","2",0.000000000000000
"2519","2",0.000000000000000
"252","7",0.000000000000000
"2523","3",0.000000000000000
"2525","2",0.000000000000000
"2526","2",0.000000000000000
"2528","2",0.000000000000000
"253","4",0.000000000000000
"2530","3",0.000000000000000
"2533","1",0.000000000000000
"2536","1",0.000000000000000
"2538","1",0.000000000000000
"2539","1",0.000000000000000
"254","6",0.000000000000000
"2540","1",0.000000000000000
"2541","2",0.000000000000000
"2542","2",0.000000000000000
"2545","1",0.000000000000000
"2547","3",0.000000000000000
"2548","2",0.000000000000000
"2549","1",0.000000000000000
"255","2",0.000000000000000
"2551","1",0.000000000000000
"2552","1",0.000000000000000
"2556","1",0.000000000000000
"2557","1",0.000000000000000
"2559","1",0.000000000000000
"256","9",0.000000000000000
"2560","1",0.000000000000000
"2562","1",0.000000000000000
"2567","3",0.000000000000000
"2569","2",0.000000000000000
"257","2",0.000000000000000
"2570","1",0.000000000000000
"2572","3",0.000000000000000
"2575","1",0.000000000000000
"2577","1",0.000000000000000
"2579","1",0.000000000000000
"258","6",0.000000000000000
"2580","1",0.000000000000000
"2581","3",0.000000000000000
"2584","1",0.000000000000000
"2586","2",0.000000000000000
"2587","2",0.000000000000000
"2588","1",0.000000000000000
"2589","2",0.000000000000000
"259","4",0.000000000000000
"2590","1",0.000000000000000
"2591","3",0.000000000000000
"2593","2",0.000000000000000
"2594","1",0.000000000000000
"2595","1",0.000000000000000
"2597","2",0.000000000000000
"26","1",0.000000000000000
"260","5",0.000000000000000
"2600","2",0.000000000000000
"2601","1",0.000000000000000
"2602","1",0.000000000000000
"2605","1",0.000000000000000
"2606","2",0.000000000000000
"2607","1",0.000000000000000
"2608","1",0.000000000000000
"261","7",0.000000000000000
"2612","1",0.000000000000000
"2613","2",0.000000000000000
"2614","1",0.000000000000000
"2618","1",0.000000000000000
"262","4",0.000000000000000
"2620","1",0.000000000000000
"2621","1",0.000000000000000
"2622","1",0.000000000000000
"2625","1",0.000000000000000
"2627","1",0.000000000000000
"2629","3",0.000000000000000
"263","3",0.000000000000000
"2634","2",0.000000000000000
"2635","1",0.000000000000000
"2637","1",0.000000000000000
"2638","3",0.000000000000000
"2639","1",0.000000000000000
"264","2",0.000000000000000
"2641","1",0.000000000000000
"2642","1",0.000000000000000
"2644","2",0.000000000000000
"2645","1",0.000000000000000
"2648","1",0.000000000000000
"2649","3",0.000000000000000
"265","1",0.000000000000000
"2651","1",0.000000000000000
"2652","1",0.000000000000000
"2653","1",0.000000000000000
"2656","1",0.000000000000000
"2657","1",0.000000000000000
"2658","3",0.000000000000000
"266","3",0.000000000000000
"2660","2",0.000000000000000
"2661","1",0.000000000000000
"2662","2",0.000000000000000
"2664","1",0.000000000000000
"2665","1",0.000000000000000
"2667","2",0.000000000000000
"267","6",0.000000000000000
"2670","1",0.000000000000000
"2672","2",0.000000000000000
"2673","2",0.000000000000000
"2674","2",0.000000000000000
"2675","1",0.000000000000000
"2677","2",0.000000000000000
"2678","1",0.000000000000000
"2679","1",0.000000000000000
"268","5",0.000000000000000
"2680","1",0.000000000000000
"2683","4",0.000000000000000
"2684","2",0.000000000000000
"2685","2",0.000000000000000
"2686","1",0.000000000000000
"2687","3",0.000000000000000
"2688","2",0.000000000000000
"2689","1",0.000000000000000
"269","5",0.000000000000000
"2690","1",0.000000000000000
"2692","2",0.000000000000000
"2693","2",0.000000000000000
"2694","1",0.000000000000000
"2696","2",0.000000000000000
"2697","2",0.000000000000000
"2698","1",0.000000000000000
"270","4",0.000000000000000
"2700","1",0.000000000000000
"2702","1",0.000000000000000
"2703","3",0.000000000000000
"2704","1",0.000000000000000
"2705","1",0.000000000000000
"2706","1",0.000000000000000
"2707","1",0.000000000000000
"2709","1",0.000000000000000
"271","3",0.000000000000000
"2710","2",0.000000000000000
"2711","2",0.000000000000000
"2713","1",0.000000000000000
"2714","1",0.000000000000000
"272","3",0.000000000000000
"2720","2",0.000000000000000
"2722","1",0.000000000000000
"2723","1",0.000000000000000
"2724","4",0.000000000000000
"2725","2",0.000000000000000
"2726","1",0.000000000000000
"2728","1",0.000000000000000
"2729","1",0.000000000000000
"273","2",0.000000000000000
"2731","2",0.000000000000000
"2733","3",0.000000000000000
"2734","2",0.000000000000000
"274","10",0.000000000000000
"2741","2",0.000000000000000
"2742","1",0.000000000000000
"2745","1",0.000000000000000
"2746","1",0.000000000000000
"2747","3",0.000000000000000
"2748","4",0.000000000000000
"275","4",0.000000000000000
"2750","1",0.000000000000000
"2751","2",0.000000000000000
"2753","2",0.000000000000000
"2755","2",0.000000000000000
"2758","2",0.000000000000000
"276","3",0.000000000000000
"2760","2",0.000000000000000
"2763","1",0.000000000000000
"2765","2",0.000000000000000
"2766","1",0.000000000000000
"277","4",0.000000000000000
"2773","1",0.000000000000000
"2775","1",0.000000000000000
"2778","2",0.000000000000000
"278","4",0.000000000000000
"2780","2",0.000000000000000
"2783","2",0.000000000000000
"2784","3",0.000000000000000
"2786","1",0.000000000000000
"2788","1",0.000000000000000
"279","10",0.000000000000000
"2790","1",0.000000000000000
"2791","1",0.000000000000000
"2797","1",0.000000000000000
"2799","1",0.000000000000000
"280","5",0.000000000000000
"2800","1",0.000000000000000
"2801","1",0.000000000000000
"2802","1",0.000000000000000
"2803","1",0.000000000000000
"2804","1",0.000000000000000
"2805","2",0.000000000000000
"2806","1",0.000000000000000
"2807","1",0.000000000000000
"281","2",0.000000000000000
"2810","1",0.000000000000000
"2811","1",0.000000000000000
"2812","1",0.000000000000000
"2813","2",0.000000000000000
"2815","1",0.000000000000000
"2816","1",0.000000000000000
"2817","3",0.000000000000000
"2818","1",0.000000000000000
"2819","1",0.000000000000000
"282","4",0.000000000000000
"2821","2",0.000000000000000
"2822","1",0.000000000000000
"2823","3",0.000000000000000
"2824","1",0.000000000000000
"283","3",0.000000000000000
"2830","3",0.000000000000000
"2832","1",0.000000000000000
"2834","1",0.000000000000000
"2835","1",0.000000000000000
"2836","2",0.000000000000000
"2839","3",0.000000000000000
"284","3",0.000000000000000
"2844","1",0.000000000000000
"2845","1",0.000000000000000
"2846","1",0.000000000000000
"2847","2",0.000000000000000
"2848","1",0.000000000000000
"2849","2",0.000000000000000
"285","5",0.000000000000000
"2851","7",0.000000000000000
"2852","2",0.000000000000000
"2853","1",0.000000000000000
"2855","1",0.000000000000000
"2859","1",0.000000000000000
"286","4",0.000000000000000
"2860","1",0.000000000000000
"2861","1",0.000000000000000
"2862","1",0.000000000000000
"2864","1",0.000000000000000
"2865","2",0.000000000000000
"2866","1",0.000000000000000
"287","3",0.000000000000000
"2871","3",0.000000000000000
"2872","1",0.000000000000000
"2873","1",0.000000000000000
"2874","1",0.000000000000000
"2878","2",0.000000000000000
"2879","2",0.000000000000000
"288","3",0.000000000000000
"2880","1",0.000000000000000
"2881","1",0.000000000000000
"2883","1",0.000000000000000
"2888","3",0.000000000000000
"289","3",0.000000000000000
"2890","1",0.000000000000000
"2891","3",0.000000000000000
"2894","1",0.000000000000000
"2895","1",0.000000000000000
"2897","1",0.000000000000000
"2899","1",0.000000000000000
"290","2",0.000000000000000
"2902","1",0.000000000000000
"2904","2",0.000000000000000
"2907","1",0.000000000000000
"2909","1",0.000000000000000
"291","5",0.000000000000000
"2911","1",0.000000000000000
"2912","1",0.000000000000000
"2913","1",0.000000000000000
"2916","1",0.000000000000000
"2919","1",0.000000000000000
"292","3",0.000000000000000
"2922","3",0.000000000000000
"2923","1",0.000000000000000
"2925","2",0.000000000000000
"2926","1",0.000000000000000
"2928","1",0.000000000000000
"2929","1",0.000000000000000
"293","2",0.000000000000000
"2933","2",0.000000000000000
"2934","3",0.000000000000000
"2936","2",0.000000000000000
"2938","2",0.000000000000000
"294","5",0.000000000000000
"2940","1",0.000000000000000
"2941","2",0.000000000000000
"2943","1",0.000000000000000
"2944","2",0.000000000000000
"2947","1",0.000000000000000
"295","3",0.000000000000000
"2950","1",0.000000000000000
"2953","1",0.000000000000000
"2954","1",0.000000000000000
"2955","2",0.000000000000000
"2958","1",0.000000000000000
"296","6",0.000000000000000
"2961","1",0.000000000000000
"2962","2",0.000000000000000
"2967","1",0.000000000000000
"2969","1",0.000000000000000
"297","3",0.000000000000000
"2971","2",0.000000000000000
"2972","1",0.000000000000000
"2973","1",0.000000000000000
"2979","1",0.000000000000000
"298","9",0.000000000000000
"2985","1",0.000000000000000
"2987","1",0.000000000000000
"2988","1",0.000000000000000
"2989","2",0.000000000000000
"299","7",0.000000000000000
"2992","1",0.000000000000000
"2994","3",0.000000000000000
"2995","2",0.000000000000000
"300","4",0.000000000000000
"3002","1",0.000000000000000
"3004","1",0.000000000000000
"3006","1",0.000000000000000
"3009","1",0.000000000000000
"301","7",0.000000000000000
"3019","1",0.000000000000000
"302","6",0.000000000000000
"3022","1",0.000000000000000
"3023","2",0.000000000000000
"3024","1",0.000000000000000
"3027","3",0.000000000000000
"3028","2",0.000000000000000
"3029","1",0.000000000000000
"303","8",0.000000000000000
"3034","1",0.000000000000000
"3037","1",0.000000000000000
"304","5",0.000000000000000
"3041","1",0.000000000000000
"3047","1",0.000000000000000
"305","1",0.000000000000000
"3050","1",0.000000000000000
"3052","1",0.000000000000000
"3053","3",0.000000000000000
"3054","1",0.000000000000000
"3058","2",0.000000000000000
"3059","2",0.000000000000000
"306","8",0.000000000000000
"3066","1",0.000000000000000
"3067","1",0.000000000000000
"307","7",0.000000000000000
"3071","1",0.000000000000000
"3074","2",0.000000000000000
"3075","1",0.000000000000000
"3076","2",0.000000000000000
"308","1",0.000000000000000
"3080","1",0.000000000000000
"3082","1",0.000000000000000
"3083","2",0.000000000000000
"3085","2",0.000000000000000
"3087","1",0.000000000000000
"3088","1",0.000000000000000
"309","1",0.000000000000000
"3090","1",0.000000000000000
"3091","1",0.000000000000000
"3092","4",0.000000000000000
"3093","2",0.000000000000000
"3094","1",0.000000000000000
"3096","1",0.000000000000000
"3099","1",0.000000000000000
"310","4",0.000000000000000
"3103","1",0.000000000000000
"3105","1",0.000000000000000
"3106","2",0.000000000000000
"311","6",0.000000000000000
"3112","1",0.000000000000000
"3116","1",0.000000000000000
"3117","1",0.000000000000000
"3118","1",0.000000000000000
"3119","1",0.000000000000000
"312","4",0.000000000000000
"3120","1",0.000000000000000
"3122","1",0.000000000000000
"3124","1",0.000000000000000
"3127","1",0.000000000000000
"313","9",0.000000000000000
"3131","1",0.000000000000000
"3133","2",0.000000000000000
"3135","1",0.000000000000000
"3137","2",0.000000000000000
"3139","2",0.000000000000000
"314","4",0.000000000000000
"3140","3",0.000000000000000
"3144","1",0.000000000000000
"3146","2",0.000000000000000
"315","6",0.000000000000000
"3155","2",0.000000000000000
"3157","1",0.000000000000000
"3159","1",0.000000000000000
"316","9",0.000000000000000
"3162","4",0.000000000000000
"3164","1",0.000000000000000
"3165","2",0.000000000000000
"3166","1",0.000000000000000
"3167","1",0.000000000000000
"3169","1",0.000000000000000
"317","6",0.000000000000000
"3170","2",0.000000000000000
"3174","1",0.000000000000000
"3176","2",0.000000000000000
"3178","1",0.000000000000000
"318","4",0.000000000000000
"3180","2",0.000000000000000
"3183","1",0.000000000000000
"3184","1",0.000000000000000
"3185","1",0.000000000000000
"3187","1",0.000000000000000
"319","2",0.000000000000000
"3198","1",0.000000000000000
"32","1",0.000000000000000
"320","6",0.000000000000000
"3201","1",0.000000000000000
"3202","1",0.000000000000000
"3203","1",0.000000000000000
"3205","1",0.000000000000000
"3208","2",0.000000000000000
"3209","2",0.000000000000000
"321","5",0.000000000000000
"3210","1",0.000000000000000
"3218","3",0.000000000000000
"3219","1",0.000000000000000
"322","5",0.000000000000000
"3220","2",0.000000000000000
"3221","1",0.000000000000000
"3224","1",0.000000000000000
"3225","1",0.000000000000000
"3228","1",0.000000000000000
"323","4",0.000000000000000
"3231","1",0.000000000000000
"3237","1",0.000000000000000
"324","4",0.000000000000000
"3241","1",0.000000000000000
"3243","1",0.000000000000000
"3244","1",0.000000000000000
"3245","5",0.000000000000000
"325","3",0.000000000000000
"3250","1",0.000000000000000
"3251","1",0.000000000000000
"3259","1",0.000000000000000
"326","3",0.000000000000000
"3264","1",0.000000000000000
"3265","1",0.000000000000000
"3267","1",0.000000000000000
"3268","3",0.000000000000000
"3269","1",0.000000000000000
"327","3",0.000000000000000
"3278","2",0.000000000000000
"3279","1",0.000000000000000
"328","9",0.000000000000000
"3282","2",0.000000000000000
"3288","1",0.000000000000000
"329","8",0.000000000000000
"3290","3",0.000000000000000
"3295","2",0.000000000000000
"3296","1",0.000000000000000
"3299","1",0.000000000000000
"33","1",0.000000000000000
"330","6",0.000000000000000
"3300","1",0.000000000000000
"3302","1",0.000000000000000
"3306","1",0.000000000000000
"331","2",0.000000000000000
"3312","1",0.000000000000000
"3315","2",0.000000000000000
"332","10",0.000000000000000
"3325","2",0.000000000000000
"3326","2",0.000000000000000
"3327","3",0.000000000000000
"333","5",0.000000000000000
"3330","1",0.000000000000000
"3332","1",0.000000000000000
"3333","3",0.000000000000000
"3336","1",0.000000000000000
"3337","1",0.000000000000000
"3339","1",0.000000000000000
"334","3",0.000000000000000
"3341","1",0.000000000000000
"3344","1",0.000000000000000
"3345","1",0.000000000000000
"3346","3",0.000000000000000
"3348","3",0.000000000000000
"3349","1",0.000000000000000
"335","12",0.000000000000000
"3352","2",0.000000000000000
"3354","2",0.000000000000000
"3358","1",0.000000000000000
"336","2",0.000000000000000
"3363","1",0.000000000000000
"3367","1",0.000000000000000
"337","5",0.000000000000000
"3370","2",0.000000000000000
"3371","1",0.000000000000000
"3372","1",0.000000000000000
"3373","1",0.000000000000000
"3374","1",0.000000000000000
"3377","1",0.000000000000000
"3379","1",0.000000000000000
"338","7",0.000000000000000
"3381","1",0.000000000000000
"3382","1",0.000000000000000
"3383","3",0.000000000000000
"3385","1",0.000000000000000
"3386","1",0.000000000000000
"3389","2",0.000000000000000
"339","6",0.000000000000000
"3391","2",0.000000000000000
"3392","1",0.000000000000000
"3394","1",0.000000000000000
"3395","1",0.000000000000000
"3396","1",0.000000000000000
"340","5",0.000000000000000
"3400","1",0.000000000000000
"3402","1",0.000000000000000
"3403","1",0.000000000000000
"3404","1",0.000000000000000
"3408","2",0.000000000000000
"341","7",0.000000000000000
"3410","2",0.000000000000000
"3412","1",0.000000000000000
"3414","3",0.000000000000000
"3415","1",0.000000000000000
"3418","1",0.000000000000000
"3419","1",0.000000000000000
"342","6",0.000000000000000
"3422","1",0.000000000000000
"3423","1",0.000000000000000
"3425","1",0.000000000000000
"3428","2",0.000000000000000
"3429","1",0.000000000000000
"343","7",0.000000000000000
"3430","1",0.000000000000000
"3431","1",0.000000000000000
"3436","1",0.000000000000000
"3437","2",0.000000000000000
"344","9",0.000000000000000
"3441","1",0.000000000000000
"3445","1",0.000000000000000
"3448","1",0.000000000000000
"3449","1",0.000000000000000
"345","5",0.000000000000000
"3457","1",0.000000000000000
"346","4",0.000000000000000
"3460","2",0.000000000000000
"3462","1",0.000000000000000
"3463","1",0.000000000000000
"3464","1",0.000000000000000
"3468","1",0.000000000000000
"347","7",0.000000000000000
"3472","1",0.000000000000000
"3474","1",0.000000000000000
"3476","1",0.000000000000000
"3479","3",0.000000000000000
"348","6",0.000000000000000
"3487","1",0.000000000000000
"3488","1",0.000000000000000
"3489","1",0.000000000000000
"349","7",0.000000000000000
"3491","2",0.000000000000000
"3492","1",0.000000000000000
"3497","2",0.000000000000000
"3498","1",0.000000000000000
"3499","1",0.000000000000000
"350","8",0.000000000000000
"3504","1",0.000000000000000
"3505","1",0.000000000000000
"351","9",0.000000000000000
"3510","1",0.000000000000000
"3511","1",0.000000000000000
"3512","1",0.000000000000000
"3514","2",0.000000000000000
"3515","2",0.000000000000000
"3516","1",0.000000000000000
"3517","1",0.000000000000000
"3519","1",0.000000000000000
"352","2",0.000000000000000
"3520","1",0.000000000000000
"3524","1",0.000000000000000
"3528","1",0.000000000000000
"3529","1",0.000000000000000
"353","3",0.000000000000000
"3530","2",0.000000000000000
"3536","3",0.000000000000000
"354","7",0.000000000000000
"3540","2",0.000000000000000
"3541","1",0.000000000000000
"3543","2",0.000000000000000
"3544","1",0.000000000000000
"3549","1",0.000000000000000
"355","5",0.000000000000000
"3552","1",0.000000000000000
"3554","1",0.000000000000000
"3558","1",0.000000000000000
"3559","1",0.000000000000000
"356","5",0.000000000000000
"3562","1",0.000000000000000
"3564","1",0.000000000000000
"3568","1",0.000000000000000
"357","6",0.000000000000000
"3570","1",0.000000000000000
"358","4",0.000000000000000
"3580","3",0.000000000000000
"3581","1",0.000000000000000
"3586","1",0.000000000000000
"3589","2",0.000000000000000
"359","4",0.000000000000000
"3590","2",0.000000000000000
"3593","1",0.000000000000000
"3594","1",0.000000000000000
"3595","1",0.000000000000000
"3596","1",0.000000000000000
"3598","2",0.000000000000000
"3599","1",0.000000000000000
"360","6",0.000000000000000
"3600","1",0.000000000000000
"3602","1",0.000000000000000
"3604","2",0.000000000000000
"3608","1",0.000000000000000
"3609","1",0.000000000000000
"361","6",0.000000000000000
"3611","1",0.000000000000000
"3614","2",0.000000000000000
"3616","1",0.000000000000000
"3617","1",0.000000000000000
"362","1",0.000000000000000
"3622","1",0.000000000000000
"3625","2",0.000000000000000
"3628","1",0.000000000000000
"3629","1",0.000000000000000
"363","8",0.000000000000000
"3630","2",0.000000000000000
"3631","1",0.000000000000000
"3636","1",0.000000000000000
"3637","1",0.000000000000000
"364","13",0.000000000000000
"3640","2",0.000000000000000
"3649","1",0.000000000000000
"365","4",0.000000000000000
"3651","1",0.000000000000000
"3653","1",0.000000000000000
"3654","1",0.000000000000000
"3655","1",0.000000000000000
"3657","2",0.000000000000000
"3659","1",0.000000000000000
"366","2",0.000000000000000
"3660","1",0.000000000000000
"3662","1",0.000000000000000
"3664","1",0.000000000000000
"3666","1",0.000000000000000
