SEZ2011,AGG_COUNT,effected_by_policy_3
"480170061390","14",0.000000000000000
"480170061391","1",0.000000000000000
"480170061393","11",0.000000000000000
"480170061394","1",0.000000000000000
"480170061395","14",0.000000000000000
"480170061396","4",0.000000000000000
"480170061397","2",0.000000000000000
"480170061399","2",0.000000000000000
"480170061400","34",0.000000000000000
"480170061401","3",0.000000000000000
"480170061402","2",0.000000000000000
"480170061403","2",0.000000000000000
"480170061404","7",0.000000000000000
"480170061406","1",0.000000000000000
"480170061408","8",0.000000000000000
"480170061410","4",0.000000000000000
"480170061411","1",0.000000000000000
"480170061412","2",0.000000000000000
"480170061414","13",0.000000000000000
"480170061415","5",0.000000000000000
"480170061416","2",0.000000000000000
"480170061418","3",0.000000000000000
"480170061419","3",0.000000000000000
"480170061420","1",0.000000000000000
"480170061422","6",0.000000000000000
"480170061423","15",0.000000000000000
"480170061424","16",0.000000000000000
"480170061425","5",0.000000000000000
"480170061426","2",0.000000000000000
"480170061427","2",0.000000000000000
"480170061429","5",0.000000000000000
"480170061431","3",0.000000000000000
"480170061432","2",0.000000000000000
"480170061433","1",0.000000000000000
"480170061434","3",0.000000000000000
"480170061435","8",0.000000000000000
"480170061436","17",0.000000000000000
"480170061437","1",0.000000000000000
"480170061439","6",0.000000000000000
"480170061440","7",0.000000000000000
"480170061442","4",0.000000000000000
"480170061443","1",0.000000000000000
"480170061444","2",0.000000000000000
"480170061445","9",0.000000000000000
"480170061446","1",0.000000000000000
"480170061448","1",0.000000000000000
"480170061449","2",0.000000000000000
"480170061450","13",0.000000000000000
"480170061451","4",0.000000000000000
"480170061452","5",0.000000000000000
"480170061453","2",0.000000000000000
"480170061454","2",0.000000000000000
"480170061457","1",0.000000000000000
"480170061458","1",0.000000000000000
"480170061459","9",0.000000000000000
"480170061460","2",0.000000000000000
"480170061461","1",0.000000000000000
"480170061463","5",0.000000000000000
"480170061464","3",0.000000000000000
"480170061465","1",0.000000000000000
"480170061466","2",0.000000000000000
"480170061467","2",0.000000000000000
"480170061469","13",0.000000000000000
"480170061470","2",0.000000000000000
"480170061473","3",0.000000000000000
"480170061474","2",0.000000000000000
"480170061476","13",0.000000000000000
"480170061477","2",0.000000000000000
"480170061478","4",0.000000000000000
"480170061479","12",0.000000000000000
"480170061480","4",0.000000000000000
"480170061481","4",0.000000000000000
"480170061482","2",0.000000000000000
"480170061483","1",0.000000000000000
"480170061485","4",0.000000000000000
"480170061487","4",0.000000000000000
"480170061488","4",0.000000000000000
"480170061489","4",0.000000000000000
"480170061490","2",0.000000000000000
"480170061491","6",0.000000000000000
"480170061492","7",0.000000000000000
"480170061493","3",0.000000000000000
"480170061496","4",0.000000000000000
"480170061497","6",0.000000000000000
"480170061498","3",0.000000000000000
"480170061499","1",0.000000000000000
"480170061500","1",0.000000000000000
"480170061501","3",0.000000000000000
"480170061502","4",0.000000000000000
"480170061503","3",0.000000000000000
"480170061506","1",0.000000000000000
"480170061507","3",0.000000000000000
"480170061508","8",0.000000000000000
"480170061510","5",0.000000000000000
"480170061511","2",0.000000000000000
"480170061512","1",0.000000000000000
"480170061514","5",0.000000000000000
"480170061516","1",0.000000000000000
"480170061517","1",0.000000000000000
"480170061519","1",0.000000000000000
"480170061520","3",0.000000000000000
"480170061521","10",0.000000000000000
"480170061522","3",0.000000000000000
"480170061523","4",0.000000000000000
"480170061524","1",0.000000000000000
"480170061525","3",0.000000000000000
"480170061528","1",0.000000000000000
"480170061529","4",0.000000000000000
"480170061531","18",0.000000000000000
"480170061535","3",0.000000000000000
"480170061536","7",0.000000000000000
"480170061537","4",0.000000000000000
"480170061539","1",0.000000000000000
"480170061540","1",0.000000000000000
"480170061541","5",0.000000000000000
"480170061542","1",0.000000000000000
"480170061544","7",0.000000000000000
"480170061545","1",0.000000000000000
"480170061546","4",0.000000000000000
"480170061547","5",0.000000000000000
"480170061548","4",0.000000000000000
"480170061549","4",0.000000000000000
"480170061551","5",0.000000000000000
"480170061552","7",0.000000000000000
"480170061553","1",0.000000000000000
"480170061554","3",0.000000000000000
"480170061556","5",0.000000000000000
"480170061557","3",0.000000000000000
"480170061559","3",0.000000000000000
"480170061560","3",0.000000000000000
"480170061561","1",0.000000000000000
"480170061562","1",0.000000000000000
"480170061563","7",0.000000000000000
"480170061564","2",0.000000000000000
"480170061565","3",0.000000000000000
"480170061567","1",0.000000000000000
"480170061568","6",0.000000000000000
"480170061569","1",0.000000000000000
"480170061570","3",0.000000000000000
"480170061571","1",0.000000000000000
"480170061572","3",0.000000000000000
"480170061573","4",0.000000000000000
"480170061574","4",0.000000000000000
"480170061575","3",0.000000000000000
"480170061576","1",0.000000000000000
"480170061578","2",0.000000000000000
"480170061579","4",0.000000000000000
"480170061580","2",0.000000000000000
"480170061581","3",0.000000000000000
"480170061582","7",0.000000000000000
"480170061583","1",0.000000000000000
"480170061585","11",0.000000000000000
"480170061587","2",0.000000000000000
"480170061589","3",0.000000000000000
"480170061590","1",0.000000000000000
"480170061593","5",0.000000000000000
"480170061594","4",0.000000000000000
"480170061596","6",0.000000000000000
"480170061597","2",0.000000000000000
"480170061598","12",0.000000000000000
"480170061599","1",0.000000000000000
"480170061600","3",0.000000000000000
"480170061601","5",0.000000000000000
"480170061602","1",0.000000000000000
"480170061604","2",0.000000000000000
"480170061605","1",0.000000000000000
"480170061606","12",0.000000000000000
"480170061607","2",0.000000000000000
"480170061608","2",0.000000000000000
"480170061609","2",0.000000000000000
"480170061612","2",0.000000000000000
"480170061613","11",0.000000000000000
"480170061616","13",0.000000000000000
"480170061619","2",0.000000000000000
"480170061620","3",0.000000000000000
"480170061622","1",0.000000000000000
"480170061623","4",0.000000000000000
"480170061624","5",0.000000000000000
"480170061626","1",0.000000000000000
"480170061629","10",0.000000000000000
"480170061630","2",0.000000000000000
"480170061632","8",0.000000000000000
"480170061634","5",0.000000000000000
"480170061637","1",0.000000000000000
"480170061638","1",0.000000000000000
"480170061639","2",0.000000000000000
"480170061640","2",0.000000000000000
"480170061641","6",0.000000000000000
"480170061643","1",0.000000000000000
"480170061645","5",0.000000000000000
"480170061646","7",0.000000000000000
"480170061647","3",0.000000000000000
"480170061649","6",0.000000000000000
"480170061650","1",0.000000000000000
"480170061652","1",0.000000000000000
"480170061653","1",0.000000000000000
"480170061654","1",0.000000000000000
"480170061655","2",0.000000000000000
"480170061656","1",0.000000000000000
"480170061659","8",0.000000000000000
"480170061660","1",0.000000000000000
"480170061661","11",0.000000000000000
"480170061663","5",0.000000000000000
"480170061664","4",0.000000000000000
"480170061665","2",0.000000000000000
"480170061667","6",0.000000000000000
"480170061668","3",0.000000000000000
"480170061669","17",0.000000000000000
"480170061670","5",0.000000000000000
"480170061672","8",0.000000000000000
"480170061673","4",0.000000000000000
"480170061674","3",0.000000000000000
"480170061675","1",0.000000000000000
"480170061677","2",0.000000000000000
"480170061681","3",0.000000000000000
"480170061683","1",0.000000000000000
"480170061684","9",0.000000000000000
"480170061685","1",0.000000000000000
"480170061686","3",0.000000000000000
"480170061688","4",0.000000000000000
"480170061689","2",0.000000000000000
"480170061691","4",0.000000000000000
"480170061692","3",0.000000000000000
"480170061693","9",0.000000000000000
"480170061694","3",0.000000000000000
"480170061695","3",0.000000000000000
"480170061696","1",0.000000000000000
"480170061697","1",0.000000000000000
"480170061698","1",0.000000000000000
"480170061699","6",0.000000000000000
"480170061700","4",0.000000000000000
"480170061701","3",0.000000000000000
"480170061704","2",0.000000000000000
"480170061710","2",0.000000000000000
"480170061712","1",0.000000000000000
"480170061713","2",0.000000000000000
"480170061714","5",0.000000000000000
"480170061715","1",0.000000000000000
"480170061716","3",0.000000000000000
"480170061721","1",0.000000000000000
"480170061722","6",0.000000000000000
"480170061724","1",0.000000000000000
"480170061732","5",0.000000000000000
"480170061734","1",0.000000000000000
"480170061736","4",0.000000000000000
"480170061737","4",0.000000000000000
"480170061738","7",0.000000000000000
"480170061739","5",0.000000000000000
"480170061742","8",0.000000000000000
"480170061744","1",0.000000000000000
"480170061745","1",0.000000000000000
"480170061747","1",0.000000000000000
"480170061750","6",0.000000000000000
"480170061752","3",0.000000000000000
"480170061754","1",0.000000000000000
"480170061755","5",0.000000000000000
"480170061759","1",0.000000000000000
"480170061760","1",0.000000000000000
"480170061764","1",0.000000000000000
"480170061768","2",0.000000000000000
"480170061769","2",0.000000000000000
"480170061770","1",0.000000000000000
"480170061771","2",0.000000000000000
"480170061772","1",0.000000000000000
"480170061779","1",0.000000000000000
"480170061781","1",0.000000000000000
"480170061782","1",0.000000000000000
"480170061783","1",0.000000000000000
"480170061786","1",0.000000000000000
"480170061787","1",0.000000000000000
"480170061792","5",0.000000000000000
"480170061793","2",0.000000000000000
"480170061794","8",0.000000000000000
"480170061796","1",0.000000000000000
"480170061798","2",0.000000000000000
"480170061799","1",0.000000000000000
"480170061804","3",0.000000000000000
"480170061805","3",0.000000000000000
"480170061808","5",0.000000000000000
"480170061813","1",0.000000000000000
"480170061814","2",0.000000000000000
"480170061816","1",0.000000000000000
"480170061817","6",0.000000000000000
"480170061819","1",0.000000000000000
"480170061820","3",0.000000000000000
"480170061822","2",0.000000000000000
"480170061824","2",0.000000000000000
"480170061826","3",0.000000000000000
"480170061827","6",0.000000000000000
"480170061831","2",0.000000000000000
"480170061832","6",0.000000000000000
"480170061834","8",0.000000000000000
"480170061838","1",0.000000000000000
"480170061840","4",0.000000000000000
"480170061844","3",0.000000000000000
"480170061848","3",0.000000000000000
"480170061850","4",0.000000000000000
"480170061853","1",0.000000000000000
"480170061856","1",0.000000000000000
"480170061858","2",0.000000000000000
"480170061862","2",0.000000000000000
"480170061863","1",0.000000000000000
"480170061866","1",0.000000000000000
"480170061867","2",0.000000000000000
"480170061869","2",0.000000000000000
"480170061870","3",0.000000000000000
"480170061873","3",0.000000000000000
"480170061877","3",0.000000000000000
"480170061878","2",0.000000000000000
"480170061879","1",0.000000000000000
"480170061880","19",0.000000000000000
"480170061881","2",0.000000000000000
"480170061884","2",0.000000000000000
"480170061885","2",0.000000000000000
"480170061886","13",0.000000000000000
"480170061888","1",0.000000000000000
"480170061890","2",0.000000000000000
"480170061894","3",0.000000000000000
"480170061895","2",0.000000000000000
"480170061896","1",0.000000000000000
"480170061897","1",0.000000000000000
"480170061898","2",0.000000000000000
"480170061900","6",0.000000000000000
"480170061901","4",0.000000000000000
"480170061902","1",0.000000000000000
"480170061904","1",0.000000000000000
"480170061905","1",0.000000000000000
"480170061906","8",0.000000000000000
"480170061910","1",0.000000000000000
"480170061911","5",0.000000000000000
"480170061912","7",0.000000000000000
"480170061914","5",0.000000000000000
"480170061915","3",0.000000000000000
"480170061921","2",0.000000000000000
"480170061922","5",0.000000000000000
"480170061924","7",0.000000000000000
"480170061925","1",0.000000000000000
"480170061928","3",0.000000000000000
"480170061931","3",0.000000000000000
"480170061932","7",0.000000000000000
"480170061933","3",0.000000000000000
"480170061936","4",0.000000000000000
"480170061937","10",0.000000000000000
"480170061938","2",0.000000000000000
"480170061944","1",0.000000000000000
"480170061945","3",0.000000000000000
"480170061950","1",0.000000000000000
"480170061952","1",0.000000000000000
"480170061954","2",0.000000000000000
"480170061955","2",0.000000000000000
"480170061956","1",0.000000000000000
"480170061957","1",0.000000000000000
"480170061958","13",0.000000000000000
"480170061959","1",0.000000000000000
"480170061961","2",0.000000000000000
"480170061963","2",0.000000000000000
"480170061965","7",0.000000000000000
"480170061966","1",0.000000000000000
"480170061967","1",0.000000000000000
"480170061968","2",0.000000000000000
"480170061969","1",0.000000000000000
"480170061974","1",0.000000000000000
"480170061978","4",0.000000000000000
"480170061979","10",0.000000000000000
"480170061983","1",0.000000000000000
"480170061984","1",0.000000000000000
"480170061985","2",0.000000000000000
"480170061986","4",0.000000000000000
"480170061987","2",0.000000000000000
"480170061988","10",0.000000000000000
"480170061989","1",0.000000000000000
"480170061990","1",0.000000000000000
"480170061991","3",0.000000000000000
"480170061992","2",0.000000000000000
"480170061994","8",0.000000000000000
"480170061996","4",0.000000000000000
"480170062004","2",0.000000000000000
"480170062006","1",0.000000000000000
"480170062007","1",0.000000000000000
"480170062008","6",0.000000000000000
"480170062012","3",0.000000000000000
"480170062014","1",0.000000000000000
"480170062016","1",0.000000000000000
"480170062017","1",0.000000000000000
"480170062018","1",0.000000000000000
"480170062019","1",0.000000000000000
"480170062020","5",0.000000000000000
"480170062021","1",0.000000000000000
"480170062024","1",0.000000000000000
"480170062025","3",0.000000000000000
"480170062026","2",0.000000000000000
"480170062027","1",0.000000000000000
"480170062032","3",0.000000000000000
"480170062035","12",0.000000000000000
"480170062036","3",0.000000000000000
"480170062040","2",0.000000000000000
"480170062041","3",0.000000000000000
"480170062048","1",0.000000000000000
"480170062049","2",0.000000000000000
"480170062050","6",0.000000000000000
"480170062052","1",0.000000000000000
"480170062054","2",0.000000000000000
"480170062055","3",0.000000000000000
"480170062057","1",0.000000000000000
"480170062058","1",0.000000000000000
"480170062059","1",0.000000000000000
"480170062062","3",0.000000000000000
"480170062066","2",0.000000000000000
"480170062069","1",0.000000000000000
"480170062072","1",0.000000000000000
"480170062079","3",0.000000000000000
"480170062081","1",0.000000000000000
"480170062085","1",0.000000000000000
"480170062087","1",0.000000000000000
"480170062089","1",0.000000000000000
"480170062090","4",0.000000000000000
"480170062091","1",0.000000000000000
"480170062093","3",0.000000000000000
"480170062094","4",0.000000000000000
"480170062096","1",0.000000000000000
"480170062097","10",0.000000000000000
"480170062098","1",0.000000000000000
"480170062099","1",0.000000000000000
"480170062103","1",0.000000000000000
"480170062105","2",0.000000000000000
"480170062106","1",0.000000000000000
"480170062108","1",0.000000000000000
"480170062109","1",0.000000000000000
"480170062110","1",0.000000000000000
"480170062111","1",0.000000000000000
"480170062119","1",0.000000000000000
"480170062120","3",0.000000000000000
"480170062121","2",0.000000000000000
"480170062122","2",0.000000000000000
"480170062124","1",0.000000000000000
"480170062125","2",0.000000000000000
"480170062126","5",0.000000000000000
"480170062127","12",0.000000000000000
"480170062131","3",0.000000000000000
"480170062133","1",0.000000000000000
"480170062135","1",0.000000000000000
"480170062137","1",0.000000000000000
"480170062140","2",0.000000000000000
"480170062142","1",0.000000000000000
"480170062143","1",0.000000000000000
"480170062147","2",0.000000000000000
"480170062149","1",0.000000000000000
"480170062150","3",0.000000000000000
"480170062154","6",0.000000000000000
"480170062155","2",0.000000000000000
"480170062157","1",0.000000000000000
"480170062158","1",0.000000000000000
"480170062159","3",0.000000000000000
"480170062160","1",0.000000000000000
"480170062161","2",0.000000000000000
"480170062162","1",0.000000000000000
"480170062163","1",0.000000000000000
"480170062164","3",0.000000000000000
"480170062167","2",0.000000000000000
"480170062169","2",0.000000000000000
"480170062177","63",0.000000000000000
"480170062181","1",0.000000000000000
"480170062186","1",0.000000000000000
